question,answer,upvotes,topic,text
My mother is combative with me when I say I don't want to talk with her about my depression.    She hasn't been supportive of me in the past and she isn't someone that I feel comfortable opening up to. She constantly tries to instigate conversations where she asks me questions that I don't want to or can't answer. I tell her I don't want to talk and she starts arguments with me.    How can I get her to understand?,"Do you live with your mom and have constant interaction with her?  It is your choice who you share things with.  You can set some clear boundaries.  She can either talk about the interest you feel comfortable or you can reduce, eliminate conversations with her.  These arguments are most likely not good for your depression.  Here is a video regarding boundaries.  Boundaries",2,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
My mother is combative with me when I say I don't want to talk with her about my depression.    She hasn't been supportive of me in the past and she isn't someone that I feel comfortable opening up to. She constantly tries to instigate conversations where she asks me questions that I don't want to or can't answer. I tell her I don't want to talk and she starts arguments with me.    How can I get her to understand?<|im_end|>
<|im_start|>assistant
<think>

</think>

Do you live with your mom and have constant interaction with her?  It is your choice who you share things with.  You can set some clear boundaries.  She can either talk about the interest you feel comfortable or you can reduce, eliminate conversations with her.  These arguments are most likely not good for your depression.  Here is a video regarding boundaries.  Boundaries<|im_end|>
"
"I had a very troubled up bringing and I'm currently dealing with alot right now. I know some people may not think so, but to me its a lot. I feel overwhelmed. Could this be depression?
   I use to be in therapy as a child. Alll throughout elementry, middle, and high school I had counseling 2-3 times a week. I haven't be in counseling lately though.","What matters most is how you feel and what you're doing, with whom you're interacting, whether you feel you've got enough interaction to be happy.Whether or not a clinician would decide to identify you as ""depressed"" matters much less than how you actually are feeling, if you have some ideas as to what might improve your sense of being, and how to go about reaching your goals.If therapy during your childhood made you feel better and you feel you may be depressed, then trying therapy at this point in your life, makes sense.The worst that can happen is you find you feel better than you first understood.The best that can happen is you find a caring therapist who helps you find faith in yourself again.",0,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
I had a very troubled up bringing and I'm currently dealing with alot right now. I know some people may not think so, but to me its a lot. I feel overwhelmed. Could this be depression?
   I use to be in therapy as a child. Alll throughout elementry, middle, and high school I had counseling 2-3 times a week. I haven't be in counseling lately though.<|im_end|>
<|im_start|>assistant
<think>

</think>

What matters most is how you feel and what you're doing, with whom you're interacting, whether you feel you've got enough interaction to be happy.Whether or not a clinician would decide to identify you as ""depressed"" matters much less than how you actually are feeling, if you have some ideas as to what might improve your sense of being, and how to go about reaching your goals.If therapy during your childhood made you feel better and you feel you may be depressed, then trying therapy at this point in your life, makes sense.The worst that can happen is you find you feel better than you first understood.The best that can happen is you find a caring therapist who helps you find faith in yourself again.<|im_end|>
"
"I don't know how else to explain it. All I can say is that I feel empty, I feel nothing. How do I stop feeling this way?","Why do I feel empty?Feelings of emptiness—a lack of meaning or purpose—are experienced by most people at some point in life. However, chronic feelings of emptiness, feelings of emotional numbness or despair, and similar experiences may be symptomatic of other mental health concerns, such as depression, anhedonia, or schizophreniaLIke I say seek to get a check up physically and mentally to see if there are any medical under lining issues.",3,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
I don't know how else to explain it. All I can say is that I feel empty, I feel nothing. How do I stop feeling this way?<|im_end|>
<|im_start|>assistant
<think>

</think>

Why do I feel empty?Feelings of emptiness—a lack of meaning or purpose—are experienced by most people at some point in life. However, chronic feelings of emptiness, feelings of emotional numbness or despair, and similar experiences may be symptomatic of other mental health concerns, such as depression, anhedonia, or schizophreniaLIke I say seek to get a check up physically and mentally to see if there are any medical under lining issues.<|im_end|>
"
"I suffer from adult ADHD, anxiety disorder, and depression. It has been difficult to find a doctor in my area and my primary physician won't help. I am unemployed and overwhelmed. What would you suggest I do?","My first question is what insurance do you have?  Sometimes counselors can create a ""superbill"" for clients who are out-of-network, basically creating a receipt for services that the insurance company will then reimburse.  Or maybe you could call your insurance company to see who would be in-network for you as well.  If you don't have insurance, there are many counselors who consider probono work for those that have extenuating circumstances, or reduced-cost sessions based on your needs.  Other options could be connecting with organizations in your area that support mental health needs.  They may have resources you are unaware of, or may be able to point you toward funding (though that's not always the case).  Not sure if a group is the right setting for you, but support groups online may be beneficial just to maybe feel like you aren't alone.  These are typically free and pretty popular right now due to COVID.Either way, I'm really sorry you have to deal with all that without the help you need.  Keep searching and definitely don't give up hope.",0,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
I suffer from adult ADHD, anxiety disorder, and depression. It has been difficult to find a doctor in my area and my primary physician won't help. I am unemployed and overwhelmed. What would you suggest I do?<|im_end|>
<|im_start|>assistant
<think>

</think>

My first question is what insurance do you have?  Sometimes counselors can create a ""superbill"" for clients who are out-of-network, basically creating a receipt for services that the insurance company will then reimburse.  Or maybe you could call your insurance company to see who would be in-network for you as well.  If you don't have insurance, there are many counselors who consider probono work for those that have extenuating circumstances, or reduced-cost sessions based on your needs.  Other options could be connecting with organizations in your area that support mental health needs.  They may have resources you are unaware of, or may be able to point you toward funding (though that's not always the case).  Not sure if a group is the right setting for you, but support groups online may be beneficial just to maybe feel like you aren't alone.  These are typically free and pretty popular right now due to COVID.Either way, I'm really sorry you have to deal with all that without the help you need.  Keep searching and definitely don't give up hope.<|im_end|>
"
My motivation has gone away. It's hard to get out of bed. I really don't know what to do anymore. I'm miserable. My anxiety and depression have taken over my life.,"Anxiety and Depression are challenging experiences to live with and to manage on a daily basis. I would say that both are challenges to overcome but solutions to living healthy and well exist. Step 1: Talk about it. With friends, family, partners, counselors, and other trusted people in your life. Step 2: Create a plan with a counselor to learn new skills that help you recognize and manage your symptoms. Step 3: Don't give up. Working on yourself can be difficult and hard at the beginning. Stick with it and you will be able to find exercises, tools, and resources that help you live well.",2,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
My motivation has gone away. It's hard to get out of bed. I really don't know what to do anymore. I'm miserable. My anxiety and depression have taken over my life.<|im_end|>
<|im_start|>assistant
<think>

</think>

Anxiety and Depression are challenging experiences to live with and to manage on a daily basis. I would say that both are challenges to overcome but solutions to living healthy and well exist. Step 1: Talk about it. With friends, family, partners, counselors, and other trusted people in your life. Step 2: Create a plan with a counselor to learn new skills that help you recognize and manage your symptoms. Step 3: Don't give up. Working on yourself can be difficult and hard at the beginning. Stick with it and you will be able to find exercises, tools, and resources that help you live well.<|im_end|>
"
"I self-harm, and I stop for awhile. Then when I see something sad or depressing, I automatically want to self-harm.","In a way, self-harm can present somewhat like an addiction.  According to new research within the field of neuroscience there is a valid explanation for this.  When a person cuts or uses other forms of self harm, the body produces endorphins to help make a person feel better.  If a person was dealing with depression or high anxiety, that might be misinterpreted by the brain as a way to help oneself feel better and a new neural network or map might form (addiction) that would utilize this new behavior.  Another way to look at it would be thru a behavioral lens, a positive reward for a behavior, even though the behavior has other long term negative consequences.  Consider working with someone who can both have you work on and address those items that trigger your behavior and the root causes, in this case sadness or depression, and second find someone who can help give you alternatives that take into account the neurological requirement by replacing the behavior with another behavior (such as snapping a rubber band on the wrist) and working to extinguish the unwanted behavior.   Someone who is trained in Dialectic Behavior Therapy and/or Interpersonal Neurobiology would most likely have the skills and means available to address this with you.",4,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
I self-harm, and I stop for awhile. Then when I see something sad or depressing, I automatically want to self-harm.<|im_end|>
<|im_start|>assistant
<think>

</think>

In a way, self-harm can present somewhat like an addiction.  According to new research within the field of neuroscience there is a valid explanation for this.  When a person cuts or uses other forms of self harm, the body produces endorphins to help make a person feel better.  If a person was dealing with depression or high anxiety, that might be misinterpreted by the brain as a way to help oneself feel better and a new neural network or map might form (addiction) that would utilize this new behavior.  Another way to look at it would be thru a behavioral lens, a positive reward for a behavior, even though the behavior has other long term negative consequences.  Consider working with someone who can both have you work on and address those items that trigger your behavior and the root causes, in this case sadness or depression, and second find someone who can help give you alternatives that take into account the neurological requirement by replacing the behavior with another behavior (such as snapping a rubber band on the wrist) and working to extinguish the unwanted behavior.   Someone who is trained in Dialectic Behavior Therapy and/or Interpersonal Neurobiology would most likely have the skills and means available to address this with you.<|im_end|>
"
"I have been dealing with depression and anxiety for a number of years. I have been on medication, but lately my depression has felt worse. Can counseling help?","Thank you for asking this important question. I find that there are three steps to getting ready for treatment. Step one is expressing interest in wanting to receiving treatment for the outcome of positive behavioral change. Congratulations you did the first step! You are showing your readiness to start counseling by asking this question. Now the second step is to find a counselor who specializes in treating clients with Anxiety and Depression. The therapeutic orientations I have found to be helpful in treating clients with  Anxiety and Depression are a combination of Cognitive Behavioral Therapy with Mindfulness, and Solution Focused Brief Therapy. Receiving meditation for your symptoms if part of the treatment, and the other part is receiving counseling to increase your resilience for future events. Research has found that medication and psychotherapy treatments together shows the most effective outcome for Depression.  The third step is to increase your positive self-talk to motivate yourself to attend treatment. As counselors, we are aware of the anxieties and fears that are associated with talking to a new professional for the first time. However, remind yourself that you are doing this to improve your well being. I hope this was helpful, and good luck with your treatment journey.",2,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
I have been dealing with depression and anxiety for a number of years. I have been on medication, but lately my depression has felt worse. Can counseling help?<|im_end|>
<|im_start|>assistant
<think>

</think>

Thank you for asking this important question. I find that there are three steps to getting ready for treatment. Step one is expressing interest in wanting to receiving treatment for the outcome of positive behavioral change. Congratulations you did the first step! You are showing your readiness to start counseling by asking this question. Now the second step is to find a counselor who specializes in treating clients with Anxiety and Depression. The therapeutic orientations I have found to be helpful in treating clients with  Anxiety and Depression are a combination of Cognitive Behavioral Therapy with Mindfulness, and Solution Focused Brief Therapy. Receiving meditation for your symptoms if part of the treatment, and the other part is receiving counseling to increase your resilience for future events. Research has found that medication and psychotherapy treatments together shows the most effective outcome for Depression.  The third step is to increase your positive self-talk to motivate yourself to attend treatment. As counselors, we are aware of the anxieties and fears that are associated with talking to a new professional for the first time. However, remind yourself that you are doing this to improve your well being. I hope this was helpful, and good luck with your treatment journey.<|im_end|>
"
"I'm not the same anymore, I don't know how to get back to who I am. I'm sad and confused and angry and tired. I don't sleep well.","Being tired can really affect almost everyone's ability to work through things that make them sad, confused, or angry, among other emotions. If you're having difficulty sleeping, try to get into a habit of going to bed and waking up close to the same time every day. Also consider only using the bed for sleeping so your brain knows that it's time to sleep when you are in bed. If you are not sleeping while you are in bed, consider getting up and reading a book or doing something to make you tired before going back to bed. Hopefully you'll be able to establish a pattern.Sometimes sadness and other emotions make sleeping very difficult as well. Try keeping track of your moods to see what is leading up to the changes.If you're still struggling, consider talking with a therapist about the specifics and/or maybe talking with your primary care physician. There are natural sleep remedies that he or she may recommend for you.",0,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
I'm not the same anymore, I don't know how to get back to who I am. I'm sad and confused and angry and tired. I don't sleep well.<|im_end|>
<|im_start|>assistant
<think>

</think>

Being tired can really affect almost everyone's ability to work through things that make them sad, confused, or angry, among other emotions. If you're having difficulty sleeping, try to get into a habit of going to bed and waking up close to the same time every day. Also consider only using the bed for sleeping so your brain knows that it's time to sleep when you are in bed. If you are not sleeping while you are in bed, consider getting up and reading a book or doing something to make you tired before going back to bed. Hopefully you'll be able to establish a pattern.Sometimes sadness and other emotions make sleeping very difficult as well. Try keeping track of your moods to see what is leading up to the changes.If you're still struggling, consider talking with a therapist about the specifics and/or maybe talking with your primary care physician. There are natural sleep remedies that he or she may recommend for you.<|im_end|>
"
"Two years ago, I was separated from the military into my contract for medical issues. It has emotionally destroyed me. I now basically hate myself. It's embarrassing to be separated from the one place who takes anyone. My family has been in the armed forces, and it has always been my dream. I can't do this alone anymore, and now my family is even worried.","It sounds like being separated from the armed forces is a major loss for you. It takes some time to work through the emotions related to this and it often takes longer if you are trying to work through it without a lot of support.Is there a task that you were doing during your military service that can in some way transfer into civilian life? I don't know what else your life involves, whether you have close friends or a romantic partner, a career, activities that you like to do, and many other things. You may be able to use some of the things that you still have today as a way to start moving forward in a different direction.Your military service will always be a part of you. Thank you for your service.",0,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
Two years ago, I was separated from the military into my contract for medical issues. It has emotionally destroyed me. I now basically hate myself. It's embarrassing to be separated from the one place who takes anyone. My family has been in the armed forces, and it has always been my dream. I can't do this alone anymore, and now my family is even worried.<|im_end|>
<|im_start|>assistant
<think>

</think>

It sounds like being separated from the armed forces is a major loss for you. It takes some time to work through the emotions related to this and it often takes longer if you are trying to work through it without a lot of support.Is there a task that you were doing during your military service that can in some way transfer into civilian life? I don't know what else your life involves, whether you have close friends or a romantic partner, a career, activities that you like to do, and many other things. You may be able to use some of the things that you still have today as a way to start moving forward in a different direction.Your military service will always be a part of you. Thank you for your service.<|im_end|>
"
"I stopped for a while, but I’ve started doing it again. It’s like an addiction. The more I try to stop, the more I want to do it. I’ve tried doing some of the stuff they say to do like draw, but it doesn’t work.","I've heard people say that they cut themselves as a way to feel relief from different emotions. You're also right that when you try to focus on just not cutting, it becomes more difficult because it's what you are focused on. While that is still something to work on, it may also be helpful to find something else you can do instead. You said drawing doesn't work for you. Sometimes more physical activities, such as doing a few jumping jacks, can be helpful. If you don't exercise, it might be something to talk with your doctor about first.The more you can learn about what makes you want to cut, the easier it will be to find out what you could do to change that. Try talking to somebody about what you are feeling in addition to the urge to cut.",0,depression,"<|im_start|>system
You are a psychoeducation thinking partner. Your role is to help users think more clearly about their mental well-being, not to act as a therapist, counselor, or medical professional.

Core principles:
- Be Socratic: ask reflective questions rather than giving answers
- Be epistemically humble: never assume you know what the user means — ask
- Be non-directive: help the user think, never tell them what to do
- Be session-oriented: help the user gain clarity, then encourage them to return to their real life and relationships

When a user shares something emotional:
1. Acknowledge briefly and warmly (one sentence)
2. Ask about duration and intensity (soft safety check)
3. Based on their answer: reflect deeper, offer psychoeducation frameworks, or escalate

You explicitly do NOT:
- Diagnose any condition
- Prescribe medication or treatment
- Provide therapy or counseling
- Make decisions for the user
- Encourage dependency on this tool

If a user appears to be in crisis, immediately provide crisis resources and stop normal conversation.

Retrieved context (RAG):
- User prompts may include a section labeled ""Retrieved psychoeducation context"" with numbered excerpts and source titles.
- Use that material when it is relevant to the user's question. When you rely on it, cite the source title or bracket number briefly (e.g., ""[2]"").
- If no context was retrieved, or the passages are clearly irrelevant to the user's question, say clearly that you do not have information about that in the provided materials — do not invent psychoeducation facts, statistics, or citations.
- Never fabricate or embellish psychoeducation content beyond what the retrieved passages reasonably support.<|im_end|>
<|im_start|>user
I stopped for a while, but I’ve started doing it again. It’s like an addiction. The more I try to stop, the more I want to do it. I’ve tried doing some of the stuff they say to do like draw, but it doesn’t work.<|im_end|>
<|im_start|>assistant
<think>

</think>

I've heard people say that they cut themselves as a way to feel relief from different emotions. You're also right that when you try to focus on just not cutting, it becomes more difficult because it's what you are focused on. While that is still something to work on, it may also be helpful to find something else you can do instead. You said drawing doesn't work for you. Sometimes more physical activities, such as doing a few jumping jacks, can be helpful. If you don't exercise, it might be something to talk with your doctor about first.The more you can learn about what makes you want to cut, the easier it will be to find out what you could do to change that. Try talking to somebody about what you are feeling in addition to the urge to cut.<|im_end|>
"
